Id,SalePrice
2735,137958.4849682628
2736,145444.92500265673
2737,122614.6104891137
2738,129346.35494683553
2739,154338.55983682844
2740,141218.8035705187
2741,155509.5446389708
2742,159570.2042457931
2743,157239.55080972897
2744,159849.29279341135
2745,135380.09020830688
2746,145064.3187508587
2747,159158.34702507252
2748,131553.8775456065
2749,127530.88538520935
2750,134575.54391185165
2751,134151.14418760838
2752,222828.9854641353
2753,152501.6400067652
2754,210975.72775260577
2755,123241.57326221943
2756,91971.02198987335
2757,59957.55220624411
2758,83788.41685690249
2759,174069.3023892952
2760,126933.82282386569
2761,154452.58689301115
2762,151386.29871740946
2763,185744.30662689244
2764,149614.22291491943
2765,264846.88818748284
2766,137641.9255605421
2767,91193.52240523705
2768,124974.10030760983
2769,131204.49251869324
2770,140947.60307237966
2771,117351.07991155116
2772,116131.67436511703
2773,166098.62753564492
2774,138418.6531421192
2775,116604.3598368366
2776,138837.5235577484
2777,140378.97421763875
2778,129119.34803828548
2779,120713.96754728143
2780,94607.07842223167
2781,92415.94489923022
2782,105078.14729368013
2783,94115.48082473183
2784,129530.91592289173
2785,136395.97518900476
2786,68344.1265075849
2787,117150.53138108765
2788,72862.06817918834
2789,187481.4867417496
2790,94827.19992487952
2791,116509.56147982081
2792,68030.43737901411
2793,166592.5463368831
2794,98244.07753811563
2795,128237.9273410238
2796,97200.78228822471
2797,197736.3076944182
2798,114551.47613102857
2799,125358.63297630021
2800,74084.25851040595
2801,102432.98210570481
2802,128081.11726567362
2803,151129.78729105348
2804,139347.04011569772
2805,101929.22202144192
2806,80911.27534230644
2807,148179.3427657891
2808,148405.42269523235
2809,139844.86107387676
2810,133182.04770050364
2811,160953.9808040821
2812,152372.37935547615
2813,153893.76454627662
2814,149820.13140997666
2815,105493.49744366968
2816,236649.85719298033
2817,143141.06159296102
2818,137236.5536167437
2819,167965.23315137473
2820,132185.72265261543
2821,107095.49242172229
2822,206556.36778538948
2823,254124.92050293996
2824,167405.14728542158
2825,142185.44651620995
2826,135710.05309675855
2827,126875.71821001446
2828,212664.5348355396
2829,183008.02158383685
2830,223679.17064829235
2831,188203.46439531638
2832,242326.2844728241
2833,298932.95736292953
2834,216770.9989165431
2835,219111.05072475292
2836,195860.80748506726
2837,143893.83177352994
2838,141244.47766655067
2839,176019.64651475294
2840,196303.28345924887
2841,208900.97528819877
2842,227993.21629245701
2843,155229.37207270617
2844,159492.62123472855
2845,120416.04796353797
2846,218461.57304687938
2847,202210.61093522175
2848,208306.87989549187
2849,212949.7234829289
2850,274949.7484525575
2851,236767.29216478905
2852,221046.49601430405
2853,232897.8270191054
2854,142459.59456915388
2855,203566.64881256953
2856,215173.211862389
2857,189283.70016121658
2858,202157.84701632545
2859,140357.45111695002
2860,126563.28889493684
2861,116017.70491963302
2862,181333.89519412315
2863,124360.3405080283
2864,231226.786864324
2865,139958.9840408772
2866,131179.67094866635
2867,97900.85542605259
2868,91528.44717383238
2869,115393.7189110062
2870,130206.40596079614
2871,106615.04655028137
2872,52335.61334733026
2873,98517.6652231779
2874,133538.60622691037
2875,110037.08451780239
2876,150257.79628509242
2877,160128.50563012896
2878,180594.15636349664
2879,139307.3730811834
2880,97249.83499598016
2881,139866.1374730177
2882,162898.392440892
2883,184957.1156131574
2884,206867.74360934366
2885,212666.7891718189
2886,199147.4363005352
2887,90195.42600134196
2888,122986.0735238372
2889,58093.502114546056
2890,77232.0913149014
2891,130077.15853732788
2892,55365.46991916627
2893,100841.6281726054
2894,60180.8200781778
2895,329370.7482989602
2896,298591.7466284474
2897,213669.03636257994
2898,145282.05170131553
2899,215249.53604826282
2900,166960.2498401375
2901,194445.40456997958
2902,180767.19155622734
2903,361606.1417715503
2904,350660.24206191127
2905,91247.9188407216
2906,202493.7560253645
2907,117975.77138148811
2908,136453.12210508992
2909,139670.68318250432
2910,76951.96499704324
2911,79030.86154596221
2912,154672.92234589558
2913,81356.11135115652
2914,71548.25336620514
2915,77980.20828131527
2916,80686.56803645883
2917,155907.51131340166
2918,114604.08457053069
2919,218825.9070844494
